PassengerId,Survived
892,0
893,1
894,0
895,0
896,1
897,0
898,1
899,0
900,0
901,0
902,0
903,0
904,1
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,1
913,1
914,0
915,0
916,1
917,0
918,0
919,0
920,0
921,1
922,0
923,0
924,0
925,0
926,1
927,1
928,1
929,0
930,0
931,0
932,0
933,1
934,0
935,0
936,1
937,1
938,0
939,0
940,0
941,0
942,1
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,1
951,0
952,1
953,0
954,0
955,0
956,0
957,1
958,0
959,0
960,0
961,0
962,0
963,1
964,0
965,1
966,1
967,1
968,1
969,1
970,1
971,0
972,1
973,1
974,1
975,0
976,0
977,0
978,0
979,0
980,1
981,0
982,0
983,0
984,0
985,1
986,0
987,0
988,0
989,0
990,0
991,1
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,0
1003,1
1004,1
1005,1
1006,0
1007,1
1008,0
1009,0
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,1
1024,1
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,1
1036,1
1037,1
1038,0
1039,0
1040,1
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,1
1054,0
1055,1
1056,1
1057,0
1058,1
1059,0
1060,1
1061,1
1062,0
1063,0
1064,0
1065,1
1066,0
1067,1
1068,0
1069,0
1070,0
